1.776600000000000124e-01,4.714700000000000002e-01,6.221100000000000518e-01
6.317399999999999405e-02,9.145999999999999686e-01,4.353400000000000047e-01
7.200600000000000334e-01,5.807700000000000085e-01,2.623500000000000137e-02
2.187699999999999922e-01,6.599500000000000366e-01,3.339799999999999991e-01
7.405500000000000416e-01,4.130900000000000127e-01,5.684000000000000163e-01
8.602899999999999991e-01,1.424100000000000088e-01,5.960299999999999487e-01
4.934399999999999897e-01,7.614999999999999547e-01,4.902199999999999891e-01
6.143600000000000172e-01,4.835999999999999743e-01,5.850300000000000500e-01
9.337400000000000144e-01,3.293200000000000016e-01,1.478899999999999937e-01
5.796700000000000186e-01,5.660899999999999821e-01,2.471299999999999886e-01
3.502700000000000258e-01,9.477299999999999613e-01,6.405899999999999928e-01
2.111699999999999966e-01,9.159899999999999709e-01,9.162400000000000544e-01
2.634500000000000175e-01,2.688200000000000034e-01,9.243200000000000305e-01
4.052499999999999852e-02,2.075100000000000000e-01,2.043099999999999916e-01
1.459199999999999942e-01,2.359199999999999908e-01,5.615900000000000336e-01
9.834900000000000586e-02,7.674800000000000511e-01,3.160299999999999776e-01
2.069400000000000128e-01,4.955700000000000105e-01,1.235900000000000054e-01
3.848199999999999954e-01,7.787600000000000078e-01,5.154300000000000548e-01
4.846699999999999897e-01,4.994900000000000034e-03,4.638200000000000101e-01
1.267900000000000138e-01,5.053699999999999859e-01,6.970600000000000129e-01
8.771600000000000508e-01,7.507700000000000484e-01,3.718799999999999883e-01
2.396000000000000074e-01,5.943899999999999739e-01,2.527400000000000202e-01
8.948599999999999888e-01,3.885500000000000065e-01,7.020900000000000491e-04
4.782000000000000139e-01,5.919999999999999707e-01,9.038199999999999568e-01
1.865800000000000097e-02,4.519299999999999984e-01,1.770100000000000007e-01
6.328300000000000036e-01,3.075800000000000201e-01,9.538400000000000212e-01
2.982899999999999996e-01,5.989499999999999824e-01,2.189300000000000135e-01
1.082800000000000012e-01,9.271899999999999586e-01,7.111399999999999944e-01
9.844800000000000217e-01,9.618499999999999828e-01,8.346000000000000085e-01
8.677400000000000391e-02,3.870399999999999952e-01,4.153999999999999915e-01
7.056400000000000450e-01,1.706499999999999961e-01,3.062300000000000022e-01
7.039699999999999847e-01,7.460400000000000365e-02,1.989299999999999957e-01
6.227399999999999602e-01,2.343000000000000083e-01,8.609599999999999476e-01
6.035199999999999454e-01,6.796400000000000219e-01,1.489199999999999968e-01
8.494899999999999674e-01,4.744900000000000229e-01,5.049299999999999899e-01
3.734600000000000142e-01,7.370900000000000230e-01,9.543399999999999661e-01
8.632100000000000328e-01,3.962800000000000211e-01,6.186700000000000532e-01
3.772499999999999742e-01,9.080399999999999583e-01,4.069300000000000139e-01
3.414900000000000158e-01,1.293799999999999950e-01,4.089800000000000102e-01
6.478500000000000369e-01,2.762200000000000211e-01,7.850700000000000456e-01
2.303399999999999892e-02,4.452900000000000191e-01,8.820299999999999807e-01
7.326500000000000234e-01,2.965900000000000203e-01,5.632300000000000084e-01
6.265199999999999658e-01,9.556700000000000195e-01,8.894900000000000029e-01
1.930699999999999916e-01,8.549900000000000277e-01,5.609700000000000103e-02
8.544699999999999518e-01,9.959099999999999620e-01,2.313600000000000101e-01
7.765600000000000280e-01,6.761800000000000033e-01,8.476799999999999891e-01
1.596900000000000056e-02,3.599899999999999767e-01,9.574099999999999833e-01
2.545399999999999885e-01,5.119700000000000362e-01,8.507900000000000462e-01
1.338399999999999868e-01,1.323199999999999932e-01,3.999400000000000177e-01
4.195099999999999940e-01,5.684900000000000508e-01,9.888700000000000268e-01
3.734000000000000097e-01,1.576599999999999946e-01,6.548599999999999977e-01
5.851100000000000190e-01,5.166699999999999626e-01,4.173199999999999826e-02
2.706799999999999762e-01,9.312399999999999844e-02,5.306400000000000006e-01
8.540299999999999558e-01,9.576500000000000012e-01,8.288299999999999557e-01
8.743300000000000516e-01,1.133499999999999959e-02,6.859600000000000142e-01
4.692299999999999804e-01,2.928700000000000192e-01,4.774399999999999755e-01
4.510000000000000120e-01,1.539500000000000035e-01,2.499000000000000110e-01
2.328200000000000061e-02,5.493999999999999995e-01,1.846599999999999908e-01
2.193700000000000094e-01,9.708799999999999653e-01,5.798699999999999966e-01
3.735800000000000232e-01,8.235900000000000443e-01,9.842199999999999838e-01
6.528699999999999504e-01,8.529099999999999460e-01,6.584499999999999797e-01
6.353100000000000414e-01,6.394699999999999829e-01,3.454499999999999793e-01
7.663400000000000212e-01,8.569699999999999540e-02,5.806900000000000256e-02
5.445299999999999585e-01,4.430200000000000249e-01,6.897299999999999542e-01
2.821100000000000274e-01,6.621299999999999963e-01,6.191499999999999782e-01
3.567400000000000015e-01,5.631300000000000194e-01,9.489499999999999602e-01
8.407000000000000584e-02,5.051799999999999624e-01,7.825299999999999478e-01
8.804800000000000404e-01,7.992299999999999960e-01,2.131599999999999884e-01
8.207600000000000451e-01,2.668699999999999961e-01,4.728100000000000080e-01
2.675699999999999745e-01,6.420999999999999625e-03,3.917700000000000071e-01
9.672399999999999887e-01,9.615799999999999903e-01,5.777999999999999803e-01
9.728999999999999870e-01,6.310400000000000453e-01,7.453600000000000225e-01
4.178399999999999892e-01,5.145799999999999680e-02,8.231199999999999628e-01
8.217599999999999905e-02,6.386899999999999800e-01,9.354200000000000292e-01
8.088699999999999779e-01,1.943900000000000072e-01,5.054499999999999549e-01
6.854200000000000292e-01,4.636199999999999766e-01,2.896999999999999922e-02
8.611999999999999655e-01,9.911999999999999700e-01,1.511000000000000121e-01
2.721999999999999975e-01,2.679699999999999860e-01,9.573099999999999943e-01
8.876899999999999791e-01,9.341199999999999504e-01,5.289899999999999602e-01
7.852999999999999980e-01,3.560099999999999931e-01,1.589799999999999894e-02
5.305499999999999661e-01,1.003899999999999931e-01,6.840300000000000546e-02
7.248599999999999488e-01,6.260999999999999899e-02,1.508200000000000096e-01
3.780700000000000172e-01,8.150600000000000067e-01,9.405700000000000172e-01
1.362800000000000122e-01,1.518599999999999950e-01,5.555099999999999483e-01
8.613600000000000145e-01,2.802700000000000191e-01,9.512699999999999489e-01
1.897399999999999920e-01,8.474199999999999511e-01,1.207000000000000017e-01
2.207199999999999995e-01,6.275399999999999867e-01,8.833499999999999686e-01
5.027300000000000102e-01,7.935900000000000176e-01,2.190499999999999947e-01
5.308100000000000041e-01,1.924200000000000077e-01,7.617099999999999982e-01
8.737399999999999611e-01,5.625700000000000145e-01,8.163099999999999801e-01
9.050300000000000011e-02,5.533700000000000285e-01,6.754200000000000204e-01
1.208199999999999968e-01,8.795399999999999885e-01,1.287699999999999956e-01
7.415500000000000425e-01,6.763299999999999867e-01,9.370899999999999785e-01
6.906799999999999606e-01,5.441399999999999570e-01,6.859399999999999942e-01
1.429999999999999882e-01,1.953499999999999959e-01,7.268299999999999761e-01
3.728500000000000147e-01,7.888500000000000512e-01,5.372500000000000053e-01
6.532900000000000373e-01,3.148599999999999732e-01,4.942400000000000126e-01
7.247299999999999853e-01,1.558700000000000085e-01,7.585300000000000376e-01
2.605799999999999783e-01,5.856900000000000439e-01,6.983700000000000463e-01
6.421700000000000186e-01,9.054200000000000026e-01,2.151899999999999924e-01
5.651899999999999979e-02,9.678400000000000336e-01,7.054300000000000015e-01
1.679299999999999959e-01,3.202999999999999736e-01,1.707799999999999874e-01
3.900500000000000078e-01,2.706300000000000025e-02,7.333199999999999719e-01
3.094299999999999828e-01,8.718700000000000061e-02,3.209699999999999775e-01
1.661999999999999936e-02,3.546799999999999953e-01,1.635199999999999987e-01
7.645800000000000374e-01,4.924200000000000244e-01,7.699700000000000433e-01
6.398700000000000221e-02,7.548599999999999755e-01,5.343200000000000172e-01
4.595699999999999785e-01,6.834700000000000220e-01,5.788100000000000467e-01
4.589900000000000091e-01,3.778999999999999720e-02,7.946999999999999897e-02
1.494199999999999973e-01,6.854700000000000237e-01,7.638899999999999579e-01
6.303400000000000114e-01,8.804100000000000259e-01,6.038599999999999524e-01
6.798899999999999944e-01,3.344500000000000250e-01,2.220100000000000129e-01
9.308800000000000407e-01,1.345699999999999952e-01,5.510699999999999488e-01
5.307699999999999918e-02,9.704199999999999493e-01,9.203299999999999814e-01
3.021599999999999842e-01,9.149500000000000410e-01,6.230700000000000127e-02
3.374599999999999822e-02,2.011699999999999877e-01,6.491700000000000248e-01
2.695500000000000118e-01,6.461500000000000021e-01,3.768099999999999783e-01
2.014299999999999979e-01,8.298499999999999766e-01,9.721199999999999841e-01
2.115100000000000036e-01,7.456599999999999860e-04,3.774899999999999922e-01
5.943799999999999778e-02,2.019700000000000106e-01,5.312900000000000400e-01
6.996099999999999541e-01,9.422399999999999665e-01,4.134499999999999842e-01
2.901799999999999935e-01,7.251600000000000268e-01,6.510899999999999466e-01
8.487299999999999844e-01,4.527100000000000013e-01,4.213299999999999823e-01
4.078800000000000203e-01,2.738600000000000105e-04,6.765499999999999847e-01
4.575799999999999867e-01,1.250499999999999945e-01,9.569199999999999928e-01
2.115599999999999981e-01,9.312599999999999767e-01,7.787600000000000078e-01
6.258000000000000229e-01,2.977099999999999747e-01,7.790399999999999547e-01
7.807600000000000096e-01,6.964200000000000390e-01,9.201399999999999579e-01
7.745400000000000063e-01,3.506199999999999872e-01,9.514799999999999924e-01
1.775500000000000134e-01,9.858999999999999986e-01,8.586200000000000498e-01
6.765099999999999447e-01,7.124099999999999877e-01,4.810900000000000176e-01
2.998299999999999854e-01,3.564399999999999791e-01,9.544800000000000506e-02
4.502999999999999781e-01,8.559499999999999886e-01,9.309300000000000352e-01
9.811400000000000121e-01,3.854299999999999948e-01,6.040799999999999503e-01
3.987999999999999878e-01,5.891199999999999909e-02,2.124800000000000022e-01
6.496800000000000352e-01,4.147500000000000075e-01,7.722499999999999920e-01
7.590500000000000025e-01,4.408199999999999896e-01,3.491799999999999904e-01
6.545100000000000362e-01,1.622200000000000031e-01,8.390100000000000335e-01
8.965699999999999781e-01,7.526100000000000012e-01,7.762999999999999901e-01
2.953200000000000269e-01,7.689899999999999514e-02,4.084200000000000053e-01
2.704599999999999782e-01,9.856800000000000006e-01,4.453099999999999836e-01
9.545399999999999718e-02,3.515400000000000191e-01,8.946600000000000108e-01
1.809499999999999997e-01,7.527300000000000102e-01,3.896800000000000264e-01
6.779699999999999616e-01,9.718999999999999861e-01,4.443199999999999927e-01
7.158400000000000318e-01,5.365900000000000114e-01,3.398800000000000154e-01
7.499500000000000055e-01,6.473299999999999610e-01,8.553399999999999892e-01
1.308799999999999963e-01,7.882099999999999662e-01,9.940900000000000292e-01
6.389599999999999724e-01,3.417899999999999827e-01,5.539600000000000080e-01
8.638000000000000123e-01,5.568499999999999561e-01,4.512200000000000100e-01
7.601599999999999469e-01,6.545999999999999597e-01,6.664200000000000124e-01
3.423399999999999777e-01,6.911800000000000166e-01,8.271399999999999864e-01
2.372499999999999887e-01,3.317300000000000249e-01,6.343200000000000227e-02
5.794300000000000006e-01,9.440899999999999848e-01,1.539099999999999913e-01
2.796199999999999797e-01,4.239999999999999880e-01,5.187399999999999789e-01
2.484500000000000042e-01,1.981700000000000128e-01,8.663699999999999735e-01
3.746099999999999985e-01,7.632799999999999585e-01,1.390599999999999892e-01
7.736899999999999888e-01,7.129699999999999926e-01,1.542699999999999905e-01
8.546200000000000463e-01,4.571399999999999908e-01,7.454600000000000115e-01
8.039800000000000280e-01,5.731900000000000189e-02,9.481199999999999350e-02
5.040000000000000209e-03,2.145900000000000030e-01,5.323499999999999899e-01
2.483200000000000129e-01,3.077199999999999935e-01,6.380799999999999805e-01
4.163899999999999824e-01,2.514899999999999913e-01,3.347100000000000075e-01
9.897099999999999786e-01,9.154500000000000137e-02,2.502499999999999725e-01
3.850799999999999779e-01,5.169300000000000006e-01,1.811300000000000132e-01
1.165399999999999943e-02,7.659700000000000397e-01,9.486599999999999477e-01
5.040999999999999925e-01,4.002700000000000147e-01,5.973899999999999766e-01
1.378000000000000058e-01,4.659099999999999908e-01,6.209000000000000075e-01
1.274700000000000000e-01,6.803000000000000158e-01,6.249299999999999855e-01
1.501300000000000134e-01,3.218099999999999850e-01,9.802999999999999492e-01
5.210000000000000187e-01,2.064799999999999969e-01,5.483400000000000496e-01
4.565199999999999814e-01,3.403300000000000214e-01,2.786799999999999833e-01
1.689700000000000091e-01,5.267699999999999605e-01,5.671699999999999520e-01
5.933699999999999530e-01,9.999599999999999600e-01,7.210499999999999687e-01
4.153899999999999815e-01,5.640300000000000313e-01,3.867599999999999927e-01
7.637000000000000455e-01,9.712000000000000147e-03,6.135800000000000143e-01
4.385800000000000254e-01,6.463400000000000256e-01,3.872099999999999986e-01
7.269700000000000051e-01,8.197999999999999732e-01,6.513799999999999590e-01
5.355499999999999705e-01,9.784300000000000219e-01,5.896500000000000075e-01
5.834899999999999531e-01,9.053299999999999681e-01,4.431700000000000084e-01
3.173400000000000110e-01,4.108899999999999775e-01,8.143500000000000183e-01
1.199199999999999988e-01,7.332600000000000229e-01,2.346900000000000097e-01
9.249199999999999644e-01,9.116400000000000059e-01,5.383700000000000152e-01
2.488100000000000034e-01,5.762800000000000145e-01,9.740799999999999459e-01
5.956799999999999873e-01,7.818800000000000194e-01,7.420799999999999619e-01
5.062999999999999723e-01,3.885199999999999765e-01,2.977199999999999847e-01
5.911199999999999788e-01,4.319000000000000061e-01,5.069700000000000317e-01
1.892399999999999916e-01,5.461799999999999988e-01,2.358699999999999963e-01
4.041600000000000054e-02,5.047700000000000520e-01,8.094600000000000406e-02
8.810799999999999743e-01,5.180900000000000505e-01,8.792799999999999505e-01
1.533899999999999986e-01,1.100000000000000006e-01,9.766599999999999726e-01
7.378700000000000536e-02,8.023799999999999821e-01,2.900300000000000100e-01
5.144999999999999574e-01,6.134500000000000508e-01,5.076100000000000056e-02
8.360199999999999854e-01,5.581599999999999895e-01,3.702500000000000235e-01
9.367599999999999538e-02,3.328099999999999947e-01,8.667600000000000304e-02
9.339100000000000179e-01,2.388299999999999867e-01,3.817200000000000037e-01
8.797300000000000120e-01,4.432300000000000129e-01,3.529099999999999859e-03
6.694999999999999840e-01,8.304300000000000015e-01,1.177399999999999974e-01
9.125999999999999668e-01,3.857499999999999818e-01,8.997699999999999587e-01
4.788600000000000079e-01,7.343300000000000383e-01,3.115800000000000236e-01
7.984799999999999676e-01,7.658000000000000362e-01,2.469899999999999873e-01
2.181200000000000083e-01,4.453699999999999881e-01,1.753899999999999904e-01
3.780000000000000027e-01,4.989899999999999891e-02,6.116500000000000270e-01
9.462899999999999645e-01,1.650699999999999945e-01,7.404900000000000371e-02
5.681300000000000239e-01,7.192199999999999704e-01,1.414199999999999902e-01
2.369300000000000017e-01,7.907100000000000239e-01,7.223000000000000531e-01
7.661499999999999977e-01,4.121299999999999963e-01,7.012699999999999489e-01
8.230300000000000393e-01,1.090200000000000058e-01,6.009999999999999787e-01
6.237399999999999611e-01,2.525399999999999867e-01,5.264300000000000229e-02
5.483099999999999641e-01,8.108300000000000507e-01,4.349500000000000033e-01
9.778700000000000170e-01,7.615800000000000347e-02,1.319400000000000017e-01
4.519099999999999784e-01,4.279399999999999871e-01,9.455299999999999816e-01
2.543900000000000050e-01,1.537999999999999923e-01,3.248399999999999899e-02
9.876500000000000556e-02,6.643900000000000361e-01,8.129800000000000360e-01
6.262499999999999734e-01,4.771299999999999986e-01,7.630200000000000315e-01
8.261399999999999855e-01,9.093700000000000117e-01,4.986200000000000077e-01
9.541399999999999881e-01,5.683899999999999508e-01,1.084799999999999931e-01
6.725600000000000467e-01,5.770699999999999719e-01,7.870599999999999818e-01
7.136700000000000266e-01,8.750999999999999890e-01,7.119299999999999518e-01
4.601999999999999841e-02,3.604700000000000265e-02,5.500699999999999479e-01
2.446399999999999963e-01,2.060200000000000087e-01,5.507400000000000073e-01
4.331300000000000150e-01,3.198500000000000232e-01,8.101599999999999913e-01
5.567799999999999833e-02,5.922300000000000342e-01,6.377300000000000191e-01
8.980299999999999949e-01,6.550200000000000466e-01,1.738699999999999968e-01
1.063899999999999985e-01,7.720700000000000340e-01,3.162400000000000211e-01
3.116900000000000226e-01,5.799699999999999855e-01,4.561099999999999877e-02
6.301900000000000279e-01,6.929899999999999949e-01,3.917499999999999871e-01
2.259799999999999864e-01,6.336199999999999610e-01,3.013399999999999967e-01
5.436400000000000121e-01,4.597899999999999904e-02,2.942199999999999815e-01
1.827999999999999903e-01,7.392300000000000537e-01,1.668900000000000106e-01
8.285799999999999832e-01,8.159600000000000186e-01,1.050300000000000018e-02
3.577400000000000024e-01,5.751800000000000246e-01,6.733299999999999841e-01
3.393999999999999795e-01,4.106699999999999795e-01,4.344899999999999873e-01
5.980699999999999905e-01,6.415800000000000392e-01,6.227000000000000313e-01
9.481100000000000083e-01,8.922299999999999676e-01,3.569899999999999740e-01
8.978399999999999714e-01,5.887000000000000011e-01,5.007300000000000084e-01
9.363799999999999901e-01,2.580399999999999916e-01,6.462700000000000111e-01
8.043700000000000294e-01,7.978699999999999681e-01,1.203199999999999964e-01
6.011100000000000332e-01,1.714700000000000113e-01,2.834499999999999867e-02
3.221700000000000119e-01,4.922000000000000264e-01,8.188400000000000123e-01
2.741999999999999993e-01,6.805600000000000538e-01,1.304200000000000081e-01
2.493400000000000061e-01,3.412999999999999923e-01,4.354299999999999837e-01
4.095400000000000151e-01,6.585499999999999687e-01,8.875499999999999501e-01
1.008000000000000007e-01,8.552199999999999802e-01,3.300400000000000000e-01
5.830699999999999772e-01,3.575900000000000190e-01,6.674999999999999822e-01
7.203500000000000458e-01,1.367200000000000082e-01,5.912399999999999878e-01
8.802299999999999569e-01,4.565299999999999914e-01,2.741299999999999848e-01
9.139599999999999946e-01,3.086400000000000254e-01,2.874499999999999833e-01
1.819699999999999929e-01,7.406800000000000050e-01,8.378700000000000037e-02
7.970099999999999962e-01,3.939500000000000224e-01,7.790000000000000258e-01
9.138500000000000512e-01,9.509999999999999565e-01,7.319900000000000295e-01
5.400099999999999900e-01,6.134600000000000053e-01,5.927900000000000391e-01
1.071200000000000069e-01,6.070100000000000495e-01,4.442499999999999921e-02
9.642699999999999605e-01,1.549500000000000044e-01,2.417400000000000104e-01
5.430300000000000127e-01,6.104899999999999771e-01,9.737799999999999789e-01
9.127699999999999703e-02,3.598899999999999877e-01,3.198400000000000132e-01
6.295600000000000085e-01,8.459999999999999742e-01,8.900500000000000078e-01
2.702800000000000202e-01,5.001900000000000235e-01,2.950400000000000245e-01
9.707200000000000273e-01,5.449300000000000255e-01,2.429300000000000070e-01
6.596699999999999786e-01,9.816200000000000481e-01,7.390999999999999792e-01
5.509399999999999853e-01,1.225399999999999961e-01,2.915200000000000014e-01
8.473800000000000221e-01,2.164000000000000125e-03,3.680999999999999828e-01
4.173499999999999988e-01,6.565900000000000070e-01,6.448899999999999633e-01
9.226799999999999446e-01,9.552699999999999525e-01,9.960800000000000209e-02
9.801199999999999912e-01,6.223600000000000243e-01,8.243999999999999592e-03
4.948600000000000221e-01,3.847800000000000109e-01,2.749400000000000177e-01
6.560000000000000275e-01,5.947099999999999609e-01,2.747899999999999787e-01
9.782100000000000517e-02,5.610300000000000287e-01,6.195300000000000112e-02
7.656100000000000128e-01,5.544499999999999984e-01,5.262200000000000211e-02
3.010499999999999843e-01,9.124499999999999833e-01,6.389000000000000234e-01
5.783800000000000052e-01,7.693600000000000438e-01,4.933299999999999907e-01
4.244800000000000240e-01,1.877000000000000057e-01,2.968799999999999911e-02
4.780800000000000050e-01,4.763899999999999801e-01,2.689900000000000069e-01
1.004799999999999999e-01,8.459300000000000153e-02,5.732199999999999518e-01
1.971499999999999919e-01,3.292100000000000026e-01,3.612299999999999955e-01
8.482399999999999940e-01,1.720800000000000107e-01,3.542000000000000148e-01
4.787100000000000244e-01,9.068199999999999594e-01,4.682999999999999940e-01
9.741199999999999859e-01,1.664700000000000077e-03,6.553999999999999826e-01
3.127499999999999725e-01,8.752699999999999925e-01,7.907999999999999474e-01
5.941899999999999959e-01,3.377399999999999847e-01,6.176599999999999868e-01
8.135099999999999554e-01,6.751799999999999469e-02,4.339399999999999924e-01
5.166500000000000259e-02,7.226099999999999746e-01,5.402200000000000335e-01
1.825499999999999901e-01,3.443399999999999794e-01,9.092999999999999972e-01
5.852000000000000535e-01,9.933899999999999952e-01,9.511399999999999855e-01
8.548999999999999932e-01,4.592499999999999916e-01,8.013099999999999667e-01
6.849499999999999478e-01,6.015800000000000036e-01,8.972799999999999665e-01
2.558500000000000010e-02,6.443200000000000038e-01,3.835500000000000020e-02
4.718899999999999761e-01,4.308799999999999852e-01,8.404199999999999449e-01
2.174000000000000099e-01,3.453899999999999748e-01,7.540099999999999580e-01
7.845400000000000151e-01,8.336599999999999566e-02,9.970700000000000118e-01
9.925899999999999723e-01,1.449499999999999955e-01,8.961299999999999821e-01
8.397599999999999509e-01,9.111299999999999955e-01,1.360099999999999920e-01
7.185000000000000275e-01,4.396499999999999853e-01,4.083999999999999853e-01
7.244299999999999351e-02,2.579099999999999726e-01,9.496899999999999786e-02
7.773700000000000054e-01,7.542000000000000093e-03,1.848799999999999888e-01
8.732799999999999452e-01,2.484300000000000050e-02,1.018300000000000038e-01
6.777300000000000546e-01,1.252399999999999902e-01,9.303500000000000103e-01
5.405200000000000005e-01,5.187100000000000044e-01,1.421399999999999886e-01
1.643300000000000038e-01,9.969900000000000428e-01,3.714500000000000024e-01
9.319399999999999906e-01,4.868999999999999717e-02,8.510799999999999477e-01
9.418900000000000050e-01,4.830400000000000249e-01,6.699600000000000000e-01
2.212899999999999867e-01,2.415499999999999869e-01,4.500100000000000211e-01
7.820899999999999519e-01,5.809700000000000281e-02,9.086800000000000432e-01
8.785699999999999621e-01,2.248799999999999966e-01,4.399399999999999977e-01
8.875899999999999901e-01,9.898599999999999621e-01,1.348199999999999954e-01
4.013700000000000045e-01,8.472199999999999731e-01,5.646900000000000253e-01
8.378200000000000092e-01,5.982699999999999685e-01,3.241299999999999737e-01
1.079900000000000027e-01,2.925900000000000167e-01,2.226799999999999960e-02
4.608499999999999819e-01,2.262000000000000122e-01,9.432100000000000206e-02
9.630499999999999616e-01,1.694900000000000018e-01,8.179899999999999949e-01
4.850300000000000167e-01,1.804999999999999938e-01,6.652599999999999625e-01
2.781100000000000239e-01,8.312100000000000044e-02,7.180499999999999661e-01
1.942099999999999937e-01,7.471500000000000363e-02,5.775799999999999684e-02
5.044199999999999795e-01,5.627299999999999525e-01,3.013700000000000268e-01
5.772300000000000209e-01,9.071099999999999719e-01,5.064799999999999858e-02
2.841199999999999837e-01,8.651200000000000001e-01,6.767999999999999572e-01
7.564699999999999758e-01,7.259900000000000242e-01,6.608399999999999830e-01
9.314099999999999602e-01,2.553300000000000014e-01,8.339299999999999491e-01
2.353800000000000059e-01,2.764099999999999890e-01,9.407100000000000461e-01
9.743899999999999784e-01,9.798599999999999532e-01,4.501200000000000201e-01
1.658399999999999874e-01,6.564600000000000435e-01,2.609299999999999953e-01
4.121099999999999763e-01,9.131099999999999772e-01,2.071800000000000030e-02
9.938099999999999712e-02,5.886799999999999811e-01,7.267599999999999616e-01
6.270299999999999485e-02,1.716699999999999893e-01,1.272500000000000020e-01
3.338400000000000256e-01,4.611000000000000099e-01,1.560799999999999965e-01
4.477099999999999969e-01,5.382200000000000317e-01,6.045800000000000063e-01
7.638099999999999890e-01,9.226199999999999957e-01,2.843600000000000017e-01
7.615300000000000402e-01,5.865200000000000413e-01,8.676500000000000323e-01
8.722400000000000153e-01,9.069800000000000084e-01,3.108299999999999952e-01
6.046899999999999498e-01,6.375300000000000411e-01,4.310999999999999832e-01
1.138099999999999945e-01,8.338799999999999546e-01,1.810499999999999887e-01
3.006499999999999728e-01,7.029400000000000093e-01,1.544200000000000017e-01
7.392300000000000537e-01,8.798399999999999554e-01,4.699200000000000044e-01
2.106800000000000062e-01,3.026699999999999946e-01,7.340200000000000058e-01
7.134000000000000341e-01,4.825900000000000190e-01,2.997999999999999970e-02
3.944799999999999973e-01,8.232300000000000173e-01,2.228700000000000125e-01
5.750399999999999956e-01,3.620099999999999985e-01,3.506699999999999817e-01
1.698199999999999987e-01,3.714100000000000179e-01,5.352200000000000291e-01
6.237099999999999866e-01,9.829400000000000359e-01,6.639899999999999691e-01
3.526799999999999935e-01,8.909500000000000197e-01,8.741500000000000659e-02
4.472499999999999809e-01,1.351999999999999869e-01,5.903100000000000014e-02
5.845500000000000140e-01,6.770699999999999497e-01,5.980799999999999450e-01
5.132799999999999863e-02,9.947599999999999776e-01,9.139899999999999691e-01
2.512099999999999889e-01,3.729899999999999882e-01,6.881199999999999539e-01
1.261400000000000021e-01,1.151299999999999962e-01,3.881399999999999850e-01
6.884099999999999664e-01,4.899999999999999911e-01,8.691100000000000492e-01
6.952599999999999891e-01,9.951600000000000446e-01,1.833400000000000030e-01
