0.000000000000000000e+00,9.859799999999999676e-01
0.000000000000000000e+00,9.251599999999999824e-01
0.000000000000000000e+00,9.403399999999999537e-01
4.590899999999999842e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.191300000000000026e-01
0.000000000000000000e+00,8.702600000000000335e-01
6.534500000000000031e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.997300000000000075e-01
0.000000000000000000e+00,8.826100000000000056e-01
0.000000000000000000e+00,9.660699999999999843e-01
0.000000000000000000e+00,9.252799999999999914e-01
0.000000000000000000e+00,9.601899999999999880e-01
0.000000000000000000e+00,9.508400000000000185e-01
0.000000000000000000e+00,9.596099999999999630e-01
1.918699999999999919e-02,9.602399999999999824e-01
0.000000000000000000e+00,8.014700000000000157e-01
0.000000000000000000e+00,8.918199999999999461e-01
0.000000000000000000e+00,8.136100000000000554e-01
0.000000000000000000e+00,7.850399999999999601e-01
1.573499999999999899e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.193099999999999605e-01
0.000000000000000000e+00,9.697200000000000264e-01
0.000000000000000000e+00,7.815100000000000380e-01
0.000000000000000000e+00,9.629400000000000182e-01
2.367299999999999960e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.813100000000000378e-01
0.000000000000000000e+00,9.461000000000000520e-01
4.390600000000000058e-02,9.724899999999999656e-01
0.000000000000000000e+00,8.873699999999999921e-01
0.000000000000000000e+00,8.545199999999999463e-01
0.000000000000000000e+00,9.014400000000000190e-01
3.436100000000000265e-02,9.916399999999999659e-01
0.000000000000000000e+00,7.982200000000000406e-01
0.000000000000000000e+00,8.362300000000000288e-01
8.493699999999999861e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.666900000000000492e-01
0.000000000000000000e+00,9.582600000000000007e-01
0.000000000000000000e+00,8.797099999999999920e-01
0.000000000000000000e+00,9.567400000000000349e-01
2.819299999999999931e-02,9.790600000000000414e-01
0.000000000000000000e+00,9.718099999999999516e-01
6.990399999999999392e-02,1.000000000000000000e+00
2.827400000000000052e-02,1.000000000000000000e+00
4.423599999999999755e-02,9.795899999999999608e-01
0.000000000000000000e+00,9.848299999999999832e-01
0.000000000000000000e+00,8.104599999999999582e-01
5.331799999999999734e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.997899999999999565e-01
0.000000000000000000e+00,8.012500000000000178e-01
0.000000000000000000e+00,9.910799999999999610e-01
0.000000000000000000e+00,9.311800000000000077e-01
0.000000000000000000e+00,9.666700000000000292e-01
6.731900000000000384e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.264000000000000234e-01
8.808499999999999707e-04,9.635799999999999921e-01
0.000000000000000000e+00,9.304900000000000393e-01
0.000000000000000000e+00,9.078000000000000513e-01
1.503499999999999975e-02,9.999599999999999600e-01
0.000000000000000000e+00,9.378800000000000470e-01
4.886000000000000065e-02,1.000000000000000000e+00
2.768899999999999834e-02,9.875500000000000389e-01
0.000000000000000000e+00,9.384099999999999664e-01
0.000000000000000000e+00,9.812300000000000466e-01
1.956799999999999859e-02,1.000000000000000000e+00
2.405099999999999860e-03,9.985500000000000487e-01
0.000000000000000000e+00,7.925200000000000022e-01
0.000000000000000000e+00,9.456200000000000161e-01
0.000000000000000000e+00,8.961599999999999566e-01
0.000000000000000000e+00,9.229199999999999626e-01
0.000000000000000000e+00,8.887800000000000145e-01
0.000000000000000000e+00,9.373500000000000165e-01
1.774999999999999842e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.332500000000000462e-01
0.000000000000000000e+00,8.310499999999999554e-01
0.000000000000000000e+00,8.968599999999999905e-01
0.000000000000000000e+00,8.547599999999999643e-01
0.000000000000000000e+00,8.918700000000000516e-01
0.000000000000000000e+00,8.614699999999999580e-01
1.434500000000000011e-02,9.747700000000000253e-01
0.000000000000000000e+00,9.371399999999999730e-01
0.000000000000000000e+00,9.023799999999999599e-01
0.000000000000000000e+00,9.335099999999999509e-01
0.000000000000000000e+00,9.492300000000000182e-01
0.000000000000000000e+00,9.015999999999999570e-01
0.000000000000000000e+00,8.629000000000000004e-01
0.000000000000000000e+00,9.055999999999999606e-01
5.470699999999999869e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.105699999999999905e-01
0.000000000000000000e+00,9.168899999999999828e-01
0.000000000000000000e+00,9.259399999999999853e-01
3.510599999999999832e-02,1.000000000000000000e+00
2.685399999999999940e-02,9.957200000000000495e-01
9.763299999999999713e-04,9.929099999999999593e-01
0.000000000000000000e+00,9.539900000000000047e-01
0.000000000000000000e+00,8.680799999999999628e-01
5.226999999999999702e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.989299999999999846e-01
2.941200000000000064e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.801999999999999824e-01
0.000000000000000000e+00,9.366799999999999571e-01
0.000000000000000000e+00,8.498299999999999743e-01
0.000000000000000000e+00,7.951599999999999779e-01
5.135499999999999787e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.176100000000000367e-01
0.000000000000000000e+00,8.824199999999999822e-01
0.000000000000000000e+00,8.688799999999999857e-01
0.000000000000000000e+00,9.627299999999999747e-01
0.000000000000000000e+00,7.778500000000000414e-01
0.000000000000000000e+00,9.305900000000000283e-01
0.000000000000000000e+00,8.836100000000000065e-01
0.000000000000000000e+00,9.341000000000000414e-01
4.090699999999999892e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.303399999999999448e-01
0.000000000000000000e+00,9.656599999999999628e-01
0.000000000000000000e+00,8.275400000000000533e-01
0.000000000000000000e+00,8.710599999999999454e-01
0.000000000000000000e+00,8.643399999999999972e-01
0.000000000000000000e+00,9.084900000000000198e-01
1.386800000000000099e-03,9.809499999999999886e-01
0.000000000000000000e+00,9.930700000000000083e-01
0.000000000000000000e+00,9.371800000000000130e-01
0.000000000000000000e+00,8.303300000000000125e-01
0.000000000000000000e+00,9.737799999999999789e-01
0.000000000000000000e+00,8.660999999999999810e-01
0.000000000000000000e+00,9.987500000000000266e-01
0.000000000000000000e+00,7.627199999999999536e-01
0.000000000000000000e+00,9.621499999999999497e-01
0.000000000000000000e+00,9.954899999999999860e-01
3.348899999999999794e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.315099999999999492e-01
1.882699999999999999e-02,1.000000000000000000e+00
5.097499999999999948e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.133399999999999519e-01
0.000000000000000000e+00,8.651299999999999546e-01
0.000000000000000000e+00,9.551699999999999635e-01
0.000000000000000000e+00,9.132599999999999607e-01
0.000000000000000000e+00,9.489800000000000457e-01
0.000000000000000000e+00,8.871299999999999741e-01
0.000000000000000000e+00,8.359299999999999509e-01
0.000000000000000000e+00,9.592399999999999816e-01
0.000000000000000000e+00,8.798000000000000265e-01
0.000000000000000000e+00,8.337799999999999656e-01
0.000000000000000000e+00,8.647899999999999476e-01
0.000000000000000000e+00,9.333099999999999730e-01
0.000000000000000000e+00,9.576000000000000068e-01
0.000000000000000000e+00,8.865499999999999492e-01
0.000000000000000000e+00,9.901100000000000456e-01
2.223500000000000129e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.996500000000000385e-01
0.000000000000000000e+00,9.827599999999999669e-01
0.000000000000000000e+00,9.477299999999999613e-01
0.000000000000000000e+00,8.107999999999999652e-01
0.000000000000000000e+00,9.675099999999999811e-01
0.000000000000000000e+00,8.615399999999999725e-01
0.000000000000000000e+00,8.644399999999999862e-01
1.487800000000000060e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.012599999999999500e-01
0.000000000000000000e+00,9.543300000000000116e-01
0.000000000000000000e+00,9.257900000000000018e-01
0.000000000000000000e+00,9.357600000000000362e-01
0.000000000000000000e+00,9.208199999999999719e-01
0.000000000000000000e+00,8.495099999999999874e-01
8.001799999999999885e-03,1.000000000000000000e+00
8.845999999999999697e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.726599999999999691e-01
0.000000000000000000e+00,8.124400000000000510e-01
0.000000000000000000e+00,8.962900000000000311e-01
3.885899999999999771e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.247200000000000086e-01
6.668899999999999828e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.647799999999999931e-01
0.000000000000000000e+00,9.551500000000000545e-01
6.322700000000000542e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.456000000000000183e-01
0.000000000000000000e+00,8.814699999999999758e-01
0.000000000000000000e+00,9.723399999999999821e-01
0.000000000000000000e+00,9.829900000000000304e-01
0.000000000000000000e+00,9.244099999999999540e-01
0.000000000000000000e+00,8.739000000000000101e-01
0.000000000000000000e+00,9.264599999999999502e-01
0.000000000000000000e+00,8.076299999999999590e-01
0.000000000000000000e+00,8.939700000000000424e-01
1.299999999999999940e-02,9.791900000000000048e-01
0.000000000000000000e+00,9.824500000000000455e-01
0.000000000000000000e+00,7.899000000000000465e-01
0.000000000000000000e+00,8.841299999999999715e-01
0.000000000000000000e+00,8.320800000000000418e-01
0.000000000000000000e+00,8.419499999999999762e-01
0.000000000000000000e+00,9.041799999999999837e-01
0.000000000000000000e+00,9.848900000000000432e-01
0.000000000000000000e+00,9.515000000000000124e-01
2.510300000000000031e-02,9.899200000000000221e-01
0.000000000000000000e+00,9.436400000000000343e-01
0.000000000000000000e+00,8.988300000000000178e-01
0.000000000000000000e+00,9.139800000000000146e-01
0.000000000000000000e+00,9.437400000000000233e-01
9.120100000000000429e-02,1.000000000000000000e+00
2.737300000000000150e-02,1.000000000000000000e+00
4.195100000000000218e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.059699999999999642e-01
0.000000000000000000e+00,9.823800000000000310e-01
0.000000000000000000e+00,9.197899999999999965e-01
1.439799999999999977e-03,1.000000000000000000e+00
1.779299999999999979e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.721400000000000041e-01
0.000000000000000000e+00,9.365599999999999481e-01
0.000000000000000000e+00,7.654499999999999638e-01
0.000000000000000000e+00,8.389999999999999680e-01
0.000000000000000000e+00,8.389699999999999935e-01
0.000000000000000000e+00,9.812100000000000266e-01
0.000000000000000000e+00,8.752400000000000180e-01
0.000000000000000000e+00,9.384000000000000119e-01
0.000000000000000000e+00,9.890799999999999592e-01
1.909200000000000133e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.486200000000000410e-01
0.000000000000000000e+00,9.811600000000000321e-01
0.000000000000000000e+00,9.319300000000000361e-01
0.000000000000000000e+00,9.899599999999999511e-01
0.000000000000000000e+00,9.836000000000000298e-01
0.000000000000000000e+00,9.603699999999999459e-01
0.000000000000000000e+00,7.618700000000000472e-01
0.000000000000000000e+00,8.124299999999999855e-01
4.496400000000000223e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.146100000000000341e-01
0.000000000000000000e+00,8.823699999999999877e-01
0.000000000000000000e+00,7.476599999999999913e-01
0.000000000000000000e+00,9.064299999999999580e-01
0.000000000000000000e+00,9.207300000000000484e-01
9.430499999999999647e-03,9.808999999999999941e-01
2.771399999999999905e-02,1.000000000000000000e+00
1.480199999999999919e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.465400000000000480e-01
5.259500000000000286e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.676899999999999613e-01
0.000000000000000000e+00,8.940599999999999659e-01
0.000000000000000000e+00,9.350500000000000478e-01
0.000000000000000000e+00,7.573600000000000332e-01
0.000000000000000000e+00,8.417299999999999782e-01
0.000000000000000000e+00,9.513899999999999579e-01
0.000000000000000000e+00,9.911900000000000155e-01
4.419499999999999817e-02,1.000000000000000000e+00
7.404599999999999897e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.549100000000000366e-01
0.000000000000000000e+00,8.722400000000000153e-01
0.000000000000000000e+00,8.728200000000000403e-01
1.433899999999999932e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.088600000000000012e-01
0.000000000000000000e+00,8.721700000000000008e-01
0.000000000000000000e+00,9.158300000000000329e-01
0.000000000000000000e+00,8.952400000000000357e-01
0.000000000000000000e+00,8.767800000000000038e-01
4.656899999999999928e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.951999999999999957e-01
0.000000000000000000e+00,7.905900000000000150e-01
0.000000000000000000e+00,9.889999999999999902e-01
4.681899999999999951e-02,9.714500000000000357e-01
0.000000000000000000e+00,9.161799999999999944e-01
0.000000000000000000e+00,8.057499999999999662e-01
2.279499999999999929e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.740799999999999459e-01
0.000000000000000000e+00,9.416400000000000325e-01
0.000000000000000000e+00,7.469999999999999973e-01
5.343699999999999839e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.921799999999999731e-01
0.000000000000000000e+00,9.510800000000000365e-01
0.000000000000000000e+00,9.134999999999999787e-01
0.000000000000000000e+00,9.423200000000000465e-01
0.000000000000000000e+00,8.629799999999999693e-01
7.856099999999999542e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.011500000000000066e-01
0.000000000000000000e+00,9.526499999999999968e-01
0.000000000000000000e+00,8.981900000000000439e-01
0.000000000000000000e+00,8.836500000000000465e-01
0.000000000000000000e+00,9.443599999999999772e-01
0.000000000000000000e+00,7.975400000000000267e-01
0.000000000000000000e+00,8.833999999999999631e-01
0.000000000000000000e+00,8.728799999999999892e-01
0.000000000000000000e+00,7.685199999999999809e-01
0.000000000000000000e+00,8.694399999999999906e-01
0.000000000000000000e+00,7.919500000000000428e-01
0.000000000000000000e+00,9.211899999999999533e-01
9.626899999999999867e-04,9.615099999999999758e-01
0.000000000000000000e+00,9.493200000000000527e-01
0.000000000000000000e+00,8.049100000000000144e-01
0.000000000000000000e+00,9.910299999999999665e-01
0.000000000000000000e+00,8.387200000000000211e-01
0.000000000000000000e+00,9.096199999999999841e-01
0.000000000000000000e+00,8.336299999999999821e-01
0.000000000000000000e+00,9.232700000000000351e-01
0.000000000000000000e+00,9.838000000000000078e-01
0.000000000000000000e+00,9.719600000000000461e-01
0.000000000000000000e+00,8.491600000000000259e-01
0.000000000000000000e+00,9.937300000000000022e-01
0.000000000000000000e+00,9.217800000000000438e-01
0.000000000000000000e+00,8.869200000000000417e-01
0.000000000000000000e+00,9.434799999999999853e-01
0.000000000000000000e+00,8.770999999999999908e-01
0.000000000000000000e+00,8.327099999999999502e-01
0.000000000000000000e+00,9.492000000000000437e-01
3.174099999999999838e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.965499999999999581e-01
0.000000000000000000e+00,9.048000000000000487e-01
2.769200000000000134e-02,9.701899999999999968e-01
0.000000000000000000e+00,9.028699999999999504e-01
0.000000000000000000e+00,9.542399999999999771e-01
7.117099999999999815e-02,1.000000000000000000e+00
6.382500000000000673e-02,1.000000000000000000e+00
5.630899999999999794e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.891999999999999904e-01
0.000000000000000000e+00,8.798000000000000265e-01
0.000000000000000000e+00,8.807599999999999874e-01
0.000000000000000000e+00,8.559299999999999686e-01
0.000000000000000000e+00,9.378300000000000525e-01
0.000000000000000000e+00,9.884899999999999798e-01
4.072300000000000225e-02,1.000000000000000000e+00
4.496100000000000096e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.936100000000000154e-01
0.000000000000000000e+00,9.674399999999999666e-01
0.000000000000000000e+00,7.989000000000000545e-01
6.413900000000000157e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.344700000000000228e-01
0.000000000000000000e+00,9.791800000000000503e-01
3.180399999999999894e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.995500000000000496e-01
0.000000000000000000e+00,9.921100000000000474e-01
0.000000000000000000e+00,9.303599999999999648e-01
0.000000000000000000e+00,9.960200000000000164e-01
0.000000000000000000e+00,8.554199999999999582e-01
0.000000000000000000e+00,9.465700000000000225e-01
0.000000000000000000e+00,8.812999999999999723e-01
0.000000000000000000e+00,9.580699999999999772e-01
0.000000000000000000e+00,9.000200000000000422e-01
0.000000000000000000e+00,9.322599999999999776e-01
0.000000000000000000e+00,8.855800000000000338e-01
3.279699999999999976e-02,9.624599999999999822e-01
0.000000000000000000e+00,8.369799999999999462e-01
6.370899999999999654e-03,1.000000000000000000e+00
6.950900000000000307e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.989200000000000523e-01
0.000000000000000000e+00,8.879000000000000226e-01
0.000000000000000000e+00,9.645099999999999785e-01
1.741399999999999892e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.943299999999999583e-01
0.000000000000000000e+00,8.356900000000000439e-01
0.000000000000000000e+00,9.760199999999999987e-01
0.000000000000000000e+00,8.323099999999999943e-01
0.000000000000000000e+00,9.531500000000000528e-01
0.000000000000000000e+00,9.127800000000000358e-01
0.000000000000000000e+00,7.914799999999999613e-01
0.000000000000000000e+00,9.278699999999999726e-01
0.000000000000000000e+00,8.564899999999999736e-01
0.000000000000000000e+00,9.494299999999999962e-01
0.000000000000000000e+00,7.978800000000000336e-01
5.350999999999999854e-03,1.000000000000000000e+00
1.070499999999999924e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.380100000000000104e-01
0.000000000000000000e+00,9.438600000000000323e-01
0.000000000000000000e+00,9.243999999999999995e-01
0.000000000000000000e+00,9.151700000000000390e-01
0.000000000000000000e+00,9.751699999999999813e-01
0.000000000000000000e+00,9.751499999999999613e-01
0.000000000000000000e+00,9.734500000000000375e-01
1.052300000000000041e-01,1.000000000000000000e+00
9.845500000000000085e-02,1.000000000000000000e+00
5.567699999999999733e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.449999999999999512e-01
4.106699999999999934e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.671100000000000474e-01
0.000000000000000000e+00,8.569499999999999895e-01
0.000000000000000000e+00,7.902500000000000080e-01
0.000000000000000000e+00,9.408600000000000296e-01
0.000000000000000000e+00,9.179000000000000492e-01
0.000000000000000000e+00,9.054999999999999716e-01
0.000000000000000000e+00,7.897499999999999520e-01
0.000000000000000000e+00,7.960300000000000153e-01
9.389599999999999683e-03,9.519499999999999629e-01
6.653599999999999792e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.589499999999999913e-01
1.898200000000000061e-03,1.000000000000000000e+00
4.172399999999999720e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.911699999999999955e-01
0.000000000000000000e+00,8.352699999999999569e-01
0.000000000000000000e+00,9.101900000000000546e-01
0.000000000000000000e+00,7.962099999999999733e-01
0.000000000000000000e+00,9.063400000000000345e-01
0.000000000000000000e+00,9.506499999999999950e-01
0.000000000000000000e+00,7.951500000000000234e-01
0.000000000000000000e+00,8.279699999999999838e-01
0.000000000000000000e+00,9.233900000000000441e-01
0.000000000000000000e+00,9.567700000000000093e-01
0.000000000000000000e+00,7.750399999999999512e-01
3.715700000000000253e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.803199999999999914e-01
0.000000000000000000e+00,8.600100000000000522e-01
0.000000000000000000e+00,9.481100000000000083e-01
2.136800000000000158e-02,9.941299999999999581e-01
0.000000000000000000e+00,8.836899999999999755e-01
0.000000000000000000e+00,9.201399999999999579e-01
0.000000000000000000e+00,8.002599999999999714e-01
0.000000000000000000e+00,9.324200000000000266e-01
0.000000000000000000e+00,8.489100000000000534e-01
0.000000000000000000e+00,8.935400000000000009e-01
0.000000000000000000e+00,8.542499999999999538e-01
1.674799999999999900e-02,1.000000000000000000e+00
2.528700000000000045e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.115400000000000391e-01
0.000000000000000000e+00,8.788599999999999746e-01
0.000000000000000000e+00,8.672699999999999854e-01
0.000000000000000000e+00,9.296799999999999509e-01
0.000000000000000000e+00,8.827899999999999636e-01
0.000000000000000000e+00,9.816300000000000026e-01
0.000000000000000000e+00,8.289999999999999591e-01
0.000000000000000000e+00,9.834000000000000519e-01
0.000000000000000000e+00,8.739500000000000046e-01
0.000000000000000000e+00,9.317100000000000382e-01
0.000000000000000000e+00,9.617499999999999938e-01
0.000000000000000000e+00,9.842499999999999583e-01
3.532500000000000223e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.487100000000000533e-01
0.000000000000000000e+00,9.507999999999999785e-01
0.000000000000000000e+00,8.795399999999999885e-01
0.000000000000000000e+00,9.492099999999999982e-01
0.000000000000000000e+00,9.493700000000000472e-01
0.000000000000000000e+00,8.598400000000000487e-01
0.000000000000000000e+00,8.047999999999999599e-01
0.000000000000000000e+00,9.773100000000000120e-01
8.797000000000000652e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.519600000000000284e-01
0.000000000000000000e+00,8.396900000000000475e-01
0.000000000000000000e+00,9.881600000000000383e-01
0.000000000000000000e+00,8.949399999999999578e-01
0.000000000000000000e+00,9.655000000000000249e-01
7.975400000000000544e-03,9.997700000000000475e-01
0.000000000000000000e+00,7.920800000000000063e-01
0.000000000000000000e+00,8.800999999999999934e-01
0.000000000000000000e+00,9.649900000000000144e-01
0.000000000000000000e+00,7.981399999999999606e-01
0.000000000000000000e+00,8.009199999999999653e-01
1.777600000000000013e-02,9.945599999999999996e-01
0.000000000000000000e+00,8.788700000000000401e-01
2.039799999999999947e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.074400000000000244e-01
6.626899999999999805e-03,9.698299999999999699e-01
0.000000000000000000e+00,9.427799999999999514e-01
0.000000000000000000e+00,8.338400000000000256e-01
0.000000000000000000e+00,8.350300000000000500e-01
0.000000000000000000e+00,9.906000000000000361e-01
0.000000000000000000e+00,9.302300000000000013e-01
0.000000000000000000e+00,8.152500000000000302e-01
0.000000000000000000e+00,9.691899999999999959e-01
5.002199999999999702e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.165299999999999780e-01
0.000000000000000000e+00,9.455099999999999616e-01
0.000000000000000000e+00,9.356799999999999562e-01
0.000000000000000000e+00,8.051300000000000123e-01
